id,price
18857,310721.8251062635
18858,204398.72730186977
18859,261634.42682539223
18860,402252.3898444184
18861,536736.3644097743
18862,468202.000317522
18863,390409.86045162875
18864,201851.1846230452
18865,336773.4665660987
18866,871331.9809736236
18867,353185.7337841628
18868,477647.1218068857
18869,318679.6032635665
18870,840806.0500617687
18871,458637.2243207017
18872,388611.06392999
18873,581325.8053192073
18874,588543.7704986539
18875,413009.06519742846
18876,737514.9879899836
18877,477587.0802437144
18878,726678.3081307352
18879,457835.0957544305
18880,395245.27405315463
18881,339627.21837134374
18882,491263.6017604849
18883,320137.20215436077
18884,226678.44538816196
18885,777557.876829135
18886,428236.33123972436
18887,381174.58016817126
18888,248562.37074643897
18889,502594.7547591601
18890,526870.5737547161
18891,225741.67047126562
18892,302084.2025297158
18893,394150.019790087
18894,635102.9108293814
18895,200053.400279166
18896,614394.1066150694
18897,327996.42682682147
18898,396497.8027883766
18899,559064.8774957694
18900,303970.6860800169
18901,488053.0748980983
18902,604399.4167336657
18903,375261.7252612391
18904,236468.0453133859
18905,340200.0181068595
18906,1050352.2268648972
18907,686476.6514178985
18908,334882.7871403016
18909,296110.69388620823
18910,685181.8939672098
18911,376575.2150976298
18912,719318.0637004371
18913,637588.3295938717
18914,818569.8413693757
18915,499674.01665638236
18916,467685.27190178
18917,417142.0880958955
18918,188153.575166757
18919,366776.36375319446
18920,267421.40092668275
18921,399906.82883385883
18922,1527156.6614655075
18923,708817.9389965301
18924,735960.9994448278
18925,317548.10987039487
18926,771011.2658883036
18927,907216.8408203503
18928,483094.8782005739
18929,308402.4810675136
18930,1378353.2159289164
18931,341348.2825338306
18932,693466.0563135464
18933,504837.655080959
18934,697086.1494298363
18935,830357.3900113147
18936,367950.84499320126
18937,578098.4464495254
18938,297975.0185302978
18939,833064.5639003469
18940,228030.2029315252
18941,464406.5449919975
18942,318470.37769106356
18943,270772.57269164146
18944,595577.5881860068
18945,263178.2293846958
18946,475072.73638953315
18947,609828.4284832124
18948,224137.8476259514
18949,266591.2264678817
18950,1775134.3246002316
18951,347530.3842172282
18952,237723.54103778498
18953,629565.0830158907
18954,457326.4015852314
18955,711217.1126662251
18956,587536.1296596087
18957,587263.7864988622
18958,361344.8359115003
18959,591621.6909457822
18960,716136.6443711043
18961,304163.5736659129
18962,584354.4513483489
18963,349907.56746624503
18964,567609.889924297
18965,916558.7554998186
18966,455627.76090866263
18967,1047257.6494647597
18968,654895.6734330048
18969,274821.7861855018
18970,535212.9231758916
18971,325711.39160969167
18972,276140.2681978336
18973,566136.6180359459
18974,342318.10416271
18975,741332.771146689
18976,307073.73774997564
18977,432923.2861988265
18978,481873.43916061986
18979,169368.01869810725
18980,292790.2679774092
18981,960013.7098717217
18982,416835.5678689404
18983,250056.68675785742
18984,796925.9777992382
18985,376634.71705806605
18986,602825.7528703685
18987,868199.8006896992
18988,335368.5926392418
18989,233666.48783085434
18990,535522.7058355155
18991,1305026.9488823342
18992,273636.66725491406
18993,444105.9530532232
18994,356695.1807128142
18995,307411.4912978375
18996,784853.5696487864
18997,307082.82020646794
18998,348570.5334046418
18999,473817.6021520179
19000,305159.50897167745
19001,314268.4086603395
19002,307815.7626035809
19003,1157861.6304739453
19004,319698.7842500543
19005,935948.7050591658
19006,1336297.7771399196
19007,467989.97438532184
19008,689132.0429716556
19009,235733.2528779577
19010,210356.1323902662
19011,523350.50637614424
19012,596640.1525127711
19013,649614.7041447583
19014,593852.3682061433
19015,225887.74239002165
19016,637486.3104623891
19017,457227.472695293
19018,2320977.8650539806
19019,523711.74182225886
19020,731792.6810143159
19021,675230.3701144258
19022,2547058.9468551464
19023,407239.35658238904
19024,428456.2053370388
19025,402919.0795321204
19026,450508.99493327655
19027,472252.3092548726
19028,773378.6697773364
19029,503224.0717275642
19030,811760.7187137909
19031,230553.3653919509
19032,268241.1066031432
19033,474944.29408647143
19034,314656.3614461711
19035,338493.02109796676
19036,459489.03967723413
19037,825064.5836304014
19038,579057.506979905
19039,720677.2989265942
19040,630647.4582622836
19041,595926.9189853776
19042,449029.4968544694
19043,660482.9042140113
19044,855356.8633501541
19045,503822.1701506228
19046,427249.22323247336
19047,464932.21195600106
19048,1472172.1184606673
19049,544639.6225093422
19050,554064.1528842261
19051,260281.09790077104
19052,185362.31329773332
19053,444464.1168723078
19054,796747.9298099923
19055,370891.0090346156
19056,237852.56759647318
19057,256103.6224343056
19058,598959.3293497908
19059,571948.4841726555
19060,214823.07280327467
19061,333684.89626905095
19062,345516.4332958093
19063,378859.9547945149
19064,324860.58282608574
19065,1856675.7452486602
19066,256621.42993172855
19067,382523.7168426628
19068,895182.9120140406
19069,562070.9341049535
19070,304400.52122664556
19071,587920.3551039182
19072,345471.67241665325
19073,247603.865141122
19074,741517.2634465945
19075,339997.24330390804
19076,278750.9891821304
19077,636603.7646629239
19078,586895.8950118175
19079,344819.04580885
19080,425211.3645189144
19081,276166.58714912826
19082,935024.5216139681
19083,356810.06719782687
19084,553523.2442693638
19085,619926.6405124802
19086,567228.8422038185
19087,353715.1519625912
19088,243837.1412917268
19089,264464.7871103049
19090,759374.3766115364
19091,534338.5103377705
19092,325671.51080654335
19093,652437.8533162205
19094,421962.9375607348
19095,328302.2309503424
19096,468197.5599225749
19097,810137.9127338665
19098,548288.2660232959
19099,417974.16326657555
19100,297683.8459545153
19101,293825.9241647215
19102,269869.7520118789
19103,216694.26523705712
19104,497794.4626724872
19105,325857.246077476
19106,821294.7318508669
19107,549585.4412927504
19108,487006.1713017761
19109,269011.95443489717
19110,455719.74196984066
19111,689608.5056945237
19112,227960.71852706032
19113,1504322.5276103213
19114,370074.91553968785
19115,770780.2477967902
19116,240012.87634485186
19117,800419.0464956994
19118,432237.5680633296
19119,1113600.7021940928
19120,334171.5841736406
19121,268884.8079118645
19122,698386.8280628093
19123,1258839.6251114325
19124,329657.4885708515
19125,414676.2110893737
19126,312683.69854642596
19127,867636.33742823
19128,397306.6619271228
19129,1035727.2750923223
19130,311402.1728442571
19131,369411.613584471
19132,441559.32879606663
19133,611260.7308966763
19134,565390.6889722431
19135,571170.459644462
19136,162258.39525600476
19137,807813.4577627757
19138,354674.1706292088
19139,466997.51207534503
19140,289879.20109633316
19141,257018.77456316253
19142,334668.44436427957
19143,392185.3181019878
19144,484195.87580983
19145,550363.9142775044
19146,714541.7739675989
19147,606834.6251261485
19148,652042.2208782425
19149,369872.1804272246
19150,208476.07655395454
19151,550298.5699052325
19152,491799.88461606484
19153,528523.4821519252
19154,212821.35108388952
19155,567663.136220631
19156,326294.1791094919
19157,460497.6443002495
19158,562410.7513395698
19159,467257.23917495104
19160,311288.69839498436
19161,312531.12910492596
19162,663397.4095001703
19163,715297.1855049354
19164,421773.176695118
19165,327819.7737101111
19166,244348.57865419768
19167,745851.1176849011
19168,335415.3062285335
19169,677161.2862399806
19170,531862.6057592388
19171,284237.722590538
19172,603780.2064149363
19173,703533.2526470327
19174,479723.12686164386
19175,572578.4724492562
19176,209766.66583932162
19177,491263.63805690524
19178,470114.1945103512
19179,434524.8892283747
19180,732257.4408243101
19181,649839.0985309598
19182,528953.0159484323
19183,398789.77048121963
19184,611938.2938957309
19185,599237.7277608397
19186,352373.37332466186
19187,239867.65746988988
19188,530957.2562958081
19189,305361.68368620094
19190,1049160.0529750076
19191,864995.4906383662
19192,361189.58433652145
19193,468176.3798725442
19194,825321.4384478754
19195,513844.7813512587
19196,539209.871731297
19197,2765967.742703692
19198,299141.76437136123
19199,390718.2067969861
19200,334329.38806394686
19201,823102.3836088269
19202,401714.252148426
19203,1028137.4107229919
19204,344064.74184776045
19205,174083.7898420897
19206,651250.0321844723
19207,612734.5133894602
19208,195650.59748935077
19209,152668.51627089572
19210,360396.5563696456
19211,239881.3557809313
19212,462352.03554880054
19213,232665.3982906006
19214,492108.59445759235
19215,423861.6834583624
19216,388501.8647186363
19217,2208394.298277127
19218,700487.2579929577
19219,337652.7845722282
19220,677724.9958032492
19221,418746.42213487654
19222,2503103.3304797425
19223,419829.91800452914
19224,376122.55980695016
19225,694887.717472971
19226,284414.514470417
19227,301612.72495206684
19228,393100.71676656837
19229,440415.33364082366
19230,460409.23367597046
19231,770322.1331560127
19232,863244.7096943974
19233,536243.2387677614
19234,732713.2806408852
19235,649980.7524123694
19236,482613.88898166234
19237,717675.6507951606
19238,311514.7102438043
19239,830090.0773001785
19240,291758.86451358965
19241,686586.3178458797
19242,328708.89748512127
19243,304043.8434846924
19244,710213.9216645036
19245,571163.7233084482
19246,661271.072679181
19247,303669.34586894594
19248,668334.7503107188
19249,1014159.6898896067
19250,295249.95048696327
19251,287716.85186599015
19252,556451.113739835
19253,250290.150313588
19254,410918.485308554
19255,437843.7775022642
19256,271497.8259515026
19257,201136.46188003675
19258,685093.166186152
19259,2540647.4617350744
19260,588722.5491733258
19261,662132.5075746089
19262,1197615.6941705947
19263,472576.5172152221
19264,262290.7878031601
19265,754999.4868871749
19266,664378.111490028
19267,320268.54723016644
19268,662581.4449402412
19269,786075.3155252893
19270,387724.6337618659
19271,285546.9407298947
19272,325095.6050531869
19273,292270.64706361433
19274,721374.6094798926
19275,502469.6128148435
19276,477149.7259320932
19277,291267.9887643402
19278,261374.87008727275
19279,1166893.5726542969
19280,413485.893298988
19281,337001.1214582646
19282,409101.6307795958
19283,648184.4329804117
19284,525124.8301942147
19285,422291.22364906577
19286,364795.3829706413
19287,591882.8778067365
19288,734052.4630756094
19289,251547.76484748055
19290,563459.3756893715
19291,538120.6354735976
19292,824639.4293011787
19293,532320.5652356596
19294,544865.2902747728
19295,279177.61369360297
19296,860051.1400051616
19297,1288431.2244722613
19298,439500.03647839656
19299,681122.9209221697
19300,615440.3970360176
19301,402449.7204617072
19302,231855.8633374427
19303,453944.5859478132
19304,349485.416139574
19305,874795.2783376209
19306,306680.51494175557
19307,567820.0790536248
19308,469364.13886328146
19309,472570.9479406768
19310,1626410.2626947216
19311,215301.0810379312
19312,179358.28096499984
19313,812184.0219121957
19314,358753.3928363999
19315,1078839.9403591724
19316,476647.69256684836
19317,601670.6205758036
19318,244189.20991626073
19319,238317.03697335534
19320,479384.09835773
19321,431710.12175291043
19322,287910.5616622056
19323,222835.99467285303
19324,162458.1239541285
19325,443504.5959169627
19326,426554.2175251921
19327,548946.5882717813
19328,605342.1888325413
19329,672038.7085750387
19330,328138.79915171495
19331,208653.34946996887
19332,671066.4025659654
19333,336543.00156790944
19334,395646.96335123107
19335,301934.29460582964
19336,232078.49517097315
19337,454459.8891650873
19338,501171.2014042438
19339,471378.37401763984
19340,343737.2318951559
19341,251517.8025652766
19342,395527.1799623197
19343,1844618.4250257385
19344,264621.9416668607
19345,258992.1803525295
19346,428802.72726031777
19347,368106.5578995766
19348,342541.9706078555
19349,437306.8595011593
19350,262235.732554428
19351,762263.3812418957
19352,497431.3996218475
19353,369111.1252865477
19354,320125.09514184657
19355,604723.7950749409
19356,278994.27545303793
19357,1791140.9299738968
19358,510394.9225776095
19359,359951.09844259353
19360,386285.79324504716
19361,177247.78153912886
19362,211284.34941932047
19363,619480.9111830642
19364,705328.4303183076
19365,445055.617631042
19366,455409.08910191135
19367,606037.8293744233
19368,288172.0848419003
19369,938190.5183212601
19370,352329.5409960038
19371,264320.5381489802
19372,470531.2697718185
19373,556011.4308250665
19374,267195.0115163502
19375,336048.86781429144
19376,614706.6761607191
19377,561017.9586350292
19378,574144.0451076408
19379,488657.86197394325
19380,665191.3260253519
19381,587197.0256806386
19382,293831.02006917994
19383,1228211.9403973473
19384,285392.5295282345
19385,518241.1493014428
19386,375476.33329482155
19387,247524.3661686866
19388,645673.3422236682
19389,519931.57869697065
19390,314333.58937546454
19391,995911.2124559138
19392,282984.9826276218
19393,451169.06760594295
19394,858542.9264052229
19395,234790.64651623642
19396,331127.1398698923
19397,299308.3996941116
19398,618391.833686582
19399,386956.62409310776
19400,448450.9487990792
19401,314489.5378754445
19402,327805.3430113093
19403,728338.030756741
19404,388665.06088421337
19405,745308.7541360545
19406,336429.84820722014
19407,684394.5292815462
19408,387136.7693371057
19409,260568.55414756475
19410,233322.897313198
19411,289882.1530465611
19412,669067.1966445189
19413,375833.7019491917
19414,321316.8933086946
19415,148104.22693394183
19416,863483.1998320622
19417,194986.5359603453
19418,358574.8422725127
19419,368835.60695773567
19420,249829.73786254323
19421,426196.8020948104
19422,260034.91680907665
19423,265615.5627527853
19424,682896.9922339339
19425,586628.1872278021
19426,372003.43218852626
19427,803391.1818737895
19428,665947.9100352721
19429,229653.58112052004
19430,322351.0481029879
19431,1033069.7990005971
19432,556961.029140642
19433,312955.15790750005
19434,370371.1972474178
19435,470947.06525608845
19436,342770.2182640263
19437,418066.74154945905
19438,1042493.783371959
19439,462972.2323722251
19440,296462.98373747733
19441,253525.84220349658
19442,975841.9274093484
19443,578038.1815758892
19444,444532.9378303013
19445,860591.3509680004
19446,571573.2402551038
19447,358153.8460915963
19448,1203922.9716195597
19449,311981.4807207822
19450,1312856.196930941
19451,369970.0641892621
19452,308269.5827246892
19453,484144.3563410552
19454,383947.76891706896
19455,1033197.5700061996
19456,559414.262250165
19457,555944.6416730129
19458,237753.3346883602
19459,562177.8609226478
19460,259555.83396624686
19461,1279521.577481966
19462,236813.62686838798
19463,484028.4208595077
19464,479364.0393398641
19465,665548.3538587162
19466,414728.57493827114
19467,407355.79753084236
19468,1286365.3335666596
19469,554833.055874127
19470,298780.05501768645
19471,547234.8148585546
19472,361946.27665338747
19473,424687.3044756964
19474,517429.14597056585
19475,387571.3949620032
19476,1597059.997081138
19477,683149.033781412
19478,330623.2368546771
19479,719896.2861142895
19480,969978.3882502932
19481,961660.6915767817
19482,440454.7402612745
19483,563850.8724730172
19484,812609.377086699
19485,628951.0417158181
19486,490171.52328070113
19487,475430.0888240211
19488,294052.20465876773
19489,418670.73456006777
19490,230528.00438018574
19491,673257.3953185016
19492,463773.65633086016
19493,635941.9737378961
19494,248537.00114433566
19495,1067010.1091709451
19496,273819.9354701815
19497,608023.5675117241
19498,273731.48541453184
19499,317884.82512024883
19500,234488.47363824767
19501,1019608.7911462599
19502,495006.7276558047
19503,223994.9417550743
19504,557689.2314956991
19505,1479347.530961951
19506,293972.41161136335
19507,1888819.2259484455
19508,559154.6768752646
19509,580844.5882224112
19510,1134308.913185475
19511,756254.439624041
19512,377948.34093216725
19513,615304.1340378611
19514,636046.7169317869
19515,295759.74183122587
19516,1019650.095937942
19517,473850.8431523486
19518,565399.7409587182
19519,439302.538205525
19520,540259.9809981949
19521,1001878.6184967768
19522,453147.1729611064
19523,411104.914813146
19524,526481.5248453997
19525,410537.5802802329
19526,307065.90027967497
19527,461619.2526484625
19528,677575.0973628478
19529,633889.9325241109
19530,370029.2042863748
19531,360311.77014450834
19532,620850.9737295277
19533,298705.95281078905
19534,243241.7364414986
19535,1819159.362691053
19536,990421.9502822595
19537,713900.8454767605
19538,471573.82251750503
19539,341837.88595224346
19540,473193.30932851887
19541,245207.81135444954
19542,596494.4235114948
19543,604141.5356962769
19544,804660.2444094967
19545,2112585.534140428
19546,191604.2593604092
19547,912263.119202362
19548,396269.04592167557
19549,544700.7640500435
19550,1329655.3489657866
19551,1049410.9189058414
19552,1103043.4582003937
19553,447506.4837892713
19554,277406.1431058154
19555,1097761.7655082974
19556,1233220.7076734386
19557,2125585.7626862107
19558,393031.75372839486
19559,634634.6206138984
19560,386229.62255046726
19561,414568.17579881847
19562,493934.5870631931
19563,800190.1084650657
19564,468443.74545144674
19565,906332.3911824018
19566,303310.8174520078
19567,358369.9334248516
19568,715600.8863945918
19569,290740.25504048064
19570,319823.6260396986
19571,297560.9168362745
19572,207720.136639232
19573,630879.3606930384
19574,294343.28618772834
19575,515224.4174041165
19576,651278.5323308695
19577,649109.9180606764
19578,1172239.7808861998
19579,609462.4062820656
19580,525279.0442155196
19581,797721.6463102555
19582,332744.3099870831
19583,269809.7641678308
19584,1696921.327678986
19585,914583.3814262864
19586,967474.6587962
19587,888614.7656722292
19588,445568.50911879714
19589,224491.5120962251
19590,804163.134241791
19591,687957.7748502895
19592,1007656.6747674497
19593,1347183.9124430944
19594,403114.4613275281
19595,336513.80005955615
19596,606330.9334133232
19597,395130.4433147885
19598,731192.6088034816
19599,434532.7314968693
19600,319398.46842343133
19601,604601.5397175873
19602,258387.1395931948
19603,316841.1495487491
19604,880101.7483119031
19605,1231173.7861593356
19606,381891.02719477937
19607,286121.0698223485
19608,327001.96923235763
19609,1022905.0569726039
19610,1100557.445070043
19611,615765.6942264745
19612,516759.81236778124
19613,237306.4085926485
19614,303441.5353016637
19615,243933.3246890618
19616,547280.6810870873
19617,1110995.683670602
19618,272770.7316355615
19619,820853.157373927
19620,223830.74820329066
19621,318423.6784823885
19622,660543.0187908617
19623,297723.32982873794
19624,3063391.1637318716
19625,480645.4944249175
19626,323018.28983554296
19627,865286.5015855429
19628,393408.9028578637
19629,318975.84596088156
19630,767855.7652765497
19631,281972.52883848373
19632,1446549.8224160764
19633,159266.31915734822
19634,647886.3808104139
19635,964647.0293531851
19636,718169.0282760106
19637,508229.90364106145
19638,482836.55948821496
19639,431418.1446223528
19640,433002.82752570277
19641,2477576.1653359723
19642,205902.61110188003
19643,504927.54760556325
19644,304644.84909637744
19645,692407.7949279567
19646,186826.5287241041
19647,457834.64991893456
19648,284084.7971069142
19649,394327.38250382035
19650,603620.7389961124
19651,373486.18954581395
19652,607747.2988356773
19653,258303.33468909544
19654,348415.9896845134
19655,719932.0484460503
19656,1764782.8054170297
19657,389426.74408072786
19658,686559.10420014
19659,607889.962369654
19660,765085.3227784871
19661,302061.1747263306
19662,535336.1105170242
19663,348451.21957404714
19664,314381.87205787
19665,284664.9400260206
19666,268475.1666111367
19667,328035.19333927106
19668,706462.8097434151
19669,708668.3211803356
19670,446735.9706367486
19671,229127.86221317414
19672,513850.6208399628
19673,268617.17990697746
19674,377063.37131375703
19675,259190.78129032065
19676,759004.0384175391
19677,608119.9550693737
19678,470022.8394797052
19679,445735.1708606427
19680,231014.11936182238
19681,474440.65375140123
19682,811921.2916149505
19683,372312.089722016
19684,1300906.0477110962
19685,816923.8809581781
19686,418642.7427782286
19687,358364.96827433526
19688,279971.89224121533
19689,962719.3860427546
19690,714810.0254311888
19691,338138.1562139895
19692,570971.5695471085
19693,504471.2912165737
19694,381455.3068584631
19695,462034.4682531946
19696,684273.3003453149
19697,586118.2062625337
19698,2025763.3807370747
19699,583789.5009834511
19700,681504.7806978181
19701,377738.5595744145
19702,762000.5227913035
19703,310208.0932071877
19704,637059.5188289378
19705,441546.6519945295
19706,395891.3116223829
19707,340793.6996739461
19708,234182.99194468185
19709,480632.41606259614
19710,818845.4652436406
19711,402171.7286279889
19712,393108.9849407935
19713,424323.00654965756
19714,566354.0895149473
19715,546899.8488831144
19716,380518.8034104607
19717,672116.9332266485
19718,215328.43590054053
19719,419122.3876509032
19720,285515.0188492155
19721,1159817.4601528957
19722,401027.03243018774
19723,415438.9681746894
19724,1392212.9575639623
19725,236085.092026753
19726,329437.2982518203
19727,328732.3797020199
19728,182400.1843614536
19729,649851.9726956502
19730,2101817.7835213784
19731,353838.39118152595
19732,461291.97898234683
19733,854170.1467165744
19734,472108.1727450036
19735,1295340.3535454837
19736,337170.0604862043
19737,510050.4969579245
19738,392549.990243635
19739,505855.47982349794
19740,242714.62050729673
19741,676696.8761937965
19742,472854.92335058714
19743,487134.53342974314
19744,386558.0334359617
19745,591410.9672323526
19746,212103.56361428965
19747,669450.0907970802
19748,280292.38163182186
19749,269392.56536483695
19750,820244.1611255569
19751,297804.4905677901
19752,942160.2343098691
19753,837330.6185137561
19754,1122963.3918454833
19755,274621.2724208474
19756,375363.4566102752
19757,383732.85873257974
19758,416286.31194141804
19759,388165.2652110531
19760,458315.49466441874
19761,322018.8533824758
19762,475073.2923427575
19763,209962.5858196628
19764,362771.4118741
19765,945358.9850334623
19766,243612.9067827588
19767,499064.1627281752
19768,250792.79367203932
19769,237478.170285403
19770,342100.54406495666
19771,293806.4444590125
19772,249518.43685096243
19773,720245.5764058775
19774,335565.5754110196
19775,520965.2194612147
19776,517679.262928849
19777,653734.7145923079
19778,310706.8749610757
19779,331284.4790463196
19780,817897.3801242402
19781,254267.55274869062
19782,743715.7402850569
19783,436192.0066502539
19784,601297.4774962418
19785,373774.8962073645
19786,251164.6931432037
19787,555547.683498307
19788,1091874.6102199247
19789,706826.7475125557
19790,505419.9917400727
19791,501980.86539937486
19792,1523588.6993918542
19793,699675.4737044827
19794,361446.83501400024
19795,593742.6606096617
19796,293101.6470767317
19797,743307.0554844018
19798,238400.81518621225
19799,381708.5157662932
19800,454666.10442000197
19801,602589.5082912802
19802,594045.5746419823
19803,338053.1010399448
19804,1041788.1712684344
19805,318650.04260325275
19806,740438.9250392024
19807,334602.32827844686
19808,228949.25131695386
19809,602790.2413148608
19810,304567.0725786462
19811,543081.4940118424
19812,412460.17192858795
19813,1012971.0459436319
19814,562327.9677557093
19815,207058.92717325245
19816,544421.4928878495
19817,799445.2751956515
19818,645862.5130066252
19819,180659.1037104719
19820,688751.8568523407
19821,441276.96443689615
19822,723730.8988912643
19823,458324.4299107141
19824,276537.1461030994
19825,425677.3202464835
19826,480696.8846797643
19827,344242.52116291365
19828,824795.1708979551
19829,372985.89442041615
19830,447475.2763713056
19831,763468.3517440439
19832,432199.68992619135
19833,602141.8743671232
19834,531245.4181711433
19835,460341.7798974596
19836,331218.79659087246
19837,373269.92530662415
19838,600098.6227512221
19839,966661.1498457993
19840,291166.882192214
19841,239688.97082539575
19842,291516.7448960729
19843,1052551.3472473791
19844,494600.7683978408
19845,899722.8936441201
19846,280058.360767701
19847,2045488.183253672
19848,467850.41510321473
19849,391401.3375371889
19850,359388.1395306203
19851,503845.20111399004
19852,406859.1827068873
19853,653834.5758653316
19854,257618.536493706
19855,465193.5435923949
19856,1105964.1187402753
19857,472435.86235080665
19858,231214.73294633563
19859,770156.5712464079
19860,563254.9227616608
19861,301098.95787411195
19862,373533.8419644194
19863,647315.8415767921
19864,548396.0541132375
19865,231078.97141033187
19866,1289494.2353700642
19867,228880.38875079522
19868,248381.37094010474
19869,298419.5470323641
19870,376475.30031235877
19871,195141.62950289762
19872,292037.74643870344
19873,297786.92156274326
19874,239141.2498838508
19875,245892.55715925744
19876,788084.1659840968
19877,291624.13368442067
19878,367258.6321592563
19879,658160.0401009808
19880,859537.7182492389
19881,1162142.5677830412
19882,643885.5418619919
19883,328369.09831750864
19884,269282.4858042315
19885,281729.17052035313
19886,735082.4357548717
19887,441518.1542069531
19888,179329.541410461
19889,362842.93154111714
19890,335071.21838596894
19891,655949.5747068508
19892,402882.746059087
19893,932094.6117123276
19894,328651.87083117256
19895,630322.977525298
19896,270385.0736178951
19897,1299527.4224506668
19898,340981.3913949828
19899,179274.24826404834
19900,1272639.2307136313
19901,1440692.8086719692
19902,250601.55864756924
19903,1646866.8329467666
19904,567078.8739726411
19905,363015.7790577767
19906,380769.03267300583
19907,241841.6650394153
19908,215062.15201538385
19909,374272.8501577683
19910,760801.4304547644
19911,911932.2547486969
19912,492379.7971127754
19913,458107.9032712282
19914,760702.5305180516
19915,308635.52060330554
19916,831108.8229595497
19917,737376.9186725067
19918,346265.56430137646
19919,198662.64090499014
19920,321347.06289205304
19921,710517.4764217031
19922,183086.57490095598
19923,651795.2152393078
19924,316626.38453647797
19925,371034.74696623685
19926,363182.27895013266
19927,1257775.932540492
19928,632816.7573446253
19929,632701.5729097902
19930,1235623.6090453009
19931,493238.98082642106
19932,770602.4758928985
19933,873846.64729895
19934,151676.053675731
19935,425302.01290638547
19936,420215.8670650233
19937,389958.82689728995
19938,659180.0612698637
19939,573418.8287796533
19940,1263986.2757516862
19941,421760.1186107056
19942,642389.5427904878
19943,311141.55464730645
19944,400053.1039002499
19945,239392.24703272225
19946,508747.2949394361
19947,213202.32569149855
19948,385908.8434080324
19949,683981.3469817728
19950,789697.357488702
19951,305659.6296195476
19952,412642.7258600135
19953,400868.69387393293
19954,408275.1425158519
19955,347149.8900346473
19956,259785.15651135377
19957,398421.6090370463
19958,354578.5570908184
19959,224504.87132947688
19960,334499.98997030704
19961,715668.548050357
19962,202062.2245570243
19963,350526.10914686596
19964,207778.6566229608
19965,457449.5736615538
19966,932440.7674969377
19967,278813.569718752
19968,804013.7820750315
19969,459225.7636965149
19970,785832.9984348018
19971,313432.62659360224
19972,632909.7350971865
19973,356050.4931461244
19974,967841.2100358689
19975,1037400.8056688273
19976,285950.8147517204
19977,581460.1704305615
19978,483887.21531319927
19979,474414.29495541216
19980,285176.37248529634
19981,653686.4643480943
19982,466732.440719415
19983,619451.9932865481
19984,519616.58175258024
19985,380576.6797199343
19986,398942.70489586366
19987,247009.79918954227
19988,343849.9150047884
19989,1001177.4317997898
19990,948738.9706526089
19991,334025.30022889905
19992,224483.53521587257
19993,521881.7223315511
19994,248844.06925242877
19995,290360.6968613617
19996,777702.1658710487
19997,336583.17602075025
19998,390557.3836041605
19999,586727.630166097
20000,601545.7183232574
20001,625806.8886745344
20002,507519.6588250719
20003,416099.1953011784
20004,444736.1241469193
20005,673413.4310274719
20006,506109.93152350205
20007,431291.28590659745
20008,446436.9830083234
20009,420712.0375206568
20010,531635.1658254736
20011,705704.0660165477
20012,210509.67009155345
20013,639917.0547151081
20014,678625.0075704677
20015,513022.8969090915
20016,179678.77751059132
20017,380694.7963824209
20018,2356731.4137623482
20019,227668.37718521905
20020,623692.6582044658
20021,296212.9470168743
20022,443994.0055794845
20023,603347.321035894
20024,567662.4882593369
20025,215290.87433102226
20026,580752.8329928195
20027,204911.62192849972
20028,510967.5229307857
20029,826974.1807159346
20030,493289.36524491635
20031,535493.8329642942
20032,336812.3294206476
20033,437213.8376494964
20034,516926.95702640805
20035,709215.5679929709
20036,588867.4776009321
20037,2065842.0380294644
20038,799634.8957822756
20039,252839.66227643873
20040,328420.8765180554
20041,292718.5481079101
20042,262164.8012920491
20043,270902.5210507202
20044,563617.4899276186
20045,187393.6630529026
20046,1759173.731595621
20047,203136.7954654184
20048,625159.1812556365
20049,303177.813765234
20050,196750.92087813176
20051,361558.6117369098
20052,226078.70260576124
20053,1446347.566594508
20054,231278.64054184474
20055,1494007.2625717514
20056,243830.3477610342
20057,727663.2365978097
20058,442263.81090660504
20059,518797.224774217
20060,1010093.2268135994
20061,339801.80054649635
20062,302393.4236429396
20063,215938.41051036643
20064,356425.3248729715
20065,432415.9686630303
20066,558637.825061578
20067,825127.4957889698
20068,744302.5804984849
20069,521617.567042833
20070,373850.8308223365
20071,1031022.0279158925
20072,686420.6985145696
20073,294264.6334023166
20074,484209.85922345787
20075,325922.03336554504
20076,786562.733716394
20077,310176.41959976905
20078,691523.3830152364
20079,370179.00314022147
20080,436113.4813223736
20081,619288.7693935275
20082,219815.585768023
20083,617275.2844151567
20084,746548.812956725
20085,465715.11455018015
20086,200758.7825018072
20087,507121.3540133603
20088,1158302.0772838525
20089,374297.7938666748
20090,526075.4199030029
20091,466620.7519379003
20092,351242.54721121833
20093,603051.2427861225
20094,413086.69044174347
20095,857628.5160559197
20096,1704587.9865330216
20097,343038.30327733245
20098,184942.17177930934
20099,1602459.6911894195
20100,689686.8474645384
20101,199118.12026511284
20102,492518.9879975656
20103,293173.49596773606
20104,409669.68064151
20105,150308.6348142205
20106,616406.2391685122
20107,433171.5245998593
20108,276392.6248543855
20109,496465.00584320317
20110,424555.23948532017
20111,393223.9186881736
20112,580219.5051499674
20113,299930.2172030837
20114,319536.8863637057
20115,681041.9001070813
20116,372287.16364458273
20117,510833.85849071003
20118,887401.4213519495
20119,621977.7893961865
20120,749122.7182773632
20121,277833.9602598962
20122,466917.96381359646
20123,340769.6278692324
20124,320756.25010084856
20125,1103515.4233805486
20126,271677.02578067215
20127,418752.1480456399
20128,266434.111559712
